ID,pred_dep_delay
11345,24.49833333333333
11346,17.364
11347,16.935
11348,16.527
11349,18.80333333333333
11350,13.894285714285717
11351,16.47
11352,14.5275
11353,9.673333333333332
11354,17.86
11355,18.661428571428573
11356,8.84
11357,24.81
11358,13.966666666666669
11359,25.22666666666667
11360,11.785
11361,11.7275
11362,25.56
11363,21.7265
11364,13.214666666666666
11365,31.27333333333333
11366,13.25
11367,14.23307142857143
11368,6.29
11369,25.89
11370,17.096666666666664
11371,13.89
11372,-3.233333333333334
11373,21.726
11374,1.3125
11375,21.611666666666668
11376,21.65
11377,13.931833333333332
11378,44.15933333333332
11379,4.8835
11380,6.7075
11381,32.40433333333333
11382,19.519166666666663
11383,17.321666666666665
11384,14.22
11385,32.194
11386,14.5705
11387,21.8
11388,19.146666666666665
11389,17.718333333333334
11390,11.89
11391,11.29
11392,23.16
11393,26.535428571428568
11394,22.7
11395,21.31
11396,22.2465
11397,10.18
11398,2.5948333333333333
11399,14.620166666666664
11400,23.74666666666667
11401,13.676666666666668
11402,14.02
11403,6.791523809536
11404,20.72
11405,23.63333333333333
11406,10.33
11407,21.21
11408,12.263333333333335
11409,2.535
11410,13.246666666666668
11411,19.32333333333333
11412,14.733666666666668
11413,9.93
11414,29.44
11415,21.677333333333337
11416,25.58
11417,22.32
11418,10.856666666666667
11419,26.096547619047623
11420,12.2875
11421,-0.8106666666666666
11422,31.96
11423,16.84628571434667
11424,24.08833333333333
11425,16.82
11426,9.5045
11427,21.39833333333333
11428,24.01
11429,16.18166666666667
11430,30.674107142857128
11431,13.631428571477336
11432,9.555380952380952
11433,26.47666666666667
11434,6.441333333333334
11435,11.81
11436,13.541666666666664
11437,1.0766666666666669
11438,-1.784166666666667
11439,21.378690476202667
11440,17.527166666666666
11441,19.71
11442,1.1383333333333334
11443,7.78
11444,2.156
11445,6.38
11446,18.326
11447,23.018
11448,37.97
11449,27.322
11450,5.98
11451,21.6215
11452,27.791999999999994
11453,-2.7392857142857143
11454,12.705833333333333
11455,22.35
11456,27.265
11457,10.174166666666666
11458,13.6375
11459,9.097666666666669
11460,10.96
11461,1.028333333333333
11462,11.385
11463,23.35583333333333
11464,13.932666666666666
11465,1.228333333333333
11466,14.12
11467,5.82
11468,7.031666666666667
11469,-0.44
11470,24.5625
11471,10.823333333333334
11472,5.510833333333334
11473,23.3955
11474,3.648333333333334
11475,13.493571428571428
11476,25.02333333333333
11477,17.06
11478,11.134333333333334
11479,13.0
11480,13.453333333333331
11481,16.14
11482,12.635
11483,11.587333333333332
11484,6.55
11485,31.392333333333337
11486,8.205833333333333
11487,24.036000000000005
11488,10.935
11489,20.25
11490,-9.654
11491,11.2525
11492,10.23
11493,16.08
11494,10.581666666666663
11495,15.7175
11496,9.776666666666667
11497,21.784666666666663
11498,24.706666666666663
11499,19.67
11500,18.84166666666667
11501,17.255
11502,11.94
11503,6.8125
11504,27.566666666666663
11505,12.913
11506,20.07583333333333
11507,19.185
11508,14.583333333333332
11509,22.96333333333333
11510,26.11
11511,19.58788095238096
11512,9.053333333333336
11513,18.18666666666667
11514,24.5515
11515,10.49
11516,6.505
11517,22.979
11518,32.64
11519,2.485
11520,17.564333333333334
11521,22.036666666666665
11522,-12.246666666666664
11523,0.29
11524,7.9
11525,16.93
11526,12.131666666666666
11527,8.28
11528,8.67
11529,15.2
11530,12.217333333333334
11531,10.38
11532,7.87
11533,11.711666666666666
11534,20.5285
11535,2.399857142869334
11536,18.382166666666667
11537,-7.954285714285715
11538,42.76333333333334
11539,8.01
11540,9.69775
11541,11.59357142857143
11542,9.268214285714286
11543,15.54
11544,16.86
11545,10.08
11546,17.73
11547,4.691666666666666
11548,32.97
11549,12.63
11550,5.64
11551,29.02
11552,17.07633333333333
11553,10.516666666666667
11554,12.934
11555,19.03978571428572
11556,14.68
11557,12.62
11558,4.5680000000000005
11559,40.492
11560,6.615476190476191
11561,13.886095238144
11562,18.058
11563,14.256666666666666
11564,9.530333333333331
11565,7.63
11566,29.1565
11567,27.0
11568,15.7975
11569,16.65
11570,31.305
11571,14.165
11572,4.625
11573,26.87083333333333
11574,21.78
11575,5.875
11576,13.53
11577,9.605
11578,-9.15
11579,17.114166666666666
11580,30.84
11581,8.94
11582,-2.630333333333333
11583,23.06
11584,28.61
11585,18.625
11586,4.236666666666667
11587,21.437166666666663
11588,12.791666666666664
11589,23.57
11590,14.204666666666666
11591,-28.07
11592,-3.695
11593,16.67
11594,7.003333333333334
11595,13.652
11596,12.383333333333336
11597,8.236
11598,15.55
11599,15.360476190476192
11600,28.97
11601,10.861666666666665
11602,13.62
11603,25.86
11604,20.17
11605,15.298333333333332
11606,9.845
11607,13.31
11608,28.72633333333332
11609,13.67
11610,17.77
11611,39.79666666666667
11612,44.106
11613,16.7325
11614,-5.405
11615,14.116666666666667
11616,11.93
11617,12.48
11618,8.228333333333333
11619,-0.32
11620,7.995
11621,21.99733333333333
11622,-1.91
11623,7.83
11624,3.42
11625,18.329214285714286
11626,-2.36
11627,-2.253
11628,24.505
11629,2.955166666666666
11630,17.91
11631,14.145
11632,25.113000000000003
11633,-0.6030000000000001
11634,25.01
11635,12.353333333333335
11636,21.60166666666667
11637,9.65
11638,21.76083333333333
11639,27.32
11640,7.445
11641,7.656666666666667
11642,7.46
11643,16.93
11644,11.826666666666664
11645,37.68466666666666
11646,18.385
11647,-3.1775
11648,6.23
11649,13.9725
11650,20.7975
11651,24.903333333333336
11652,12.413833333333336
11653,10.913333333333334
11654,4.2
11655,8.376
11656,31.877333333333333
11657,18.305238095238096
11658,6.286666666666667
11659,11.009666666666668
11660,30.043333333333337
11661,14.47
11662,-0.9475
11663,15.924
11664,2.735833333333334
11665,21.4
11666,2.77
11667,20.0285
11668,10.143333333333334
11669,19.69
11670,34.41799999999999
11671,6.105999999999999
11672,1.46
11673,16.58055555555556
11674,8.77
11675,29.06666666666667
11676,27.73
11677,4.547666666666666
11678,3.135
11679,15.9285
11680,6.8966666666666665
11681,1.86
11682,11.665
11683,17.488333333333333
11684,11.660666666666666
11685,-0.4009999999999999
11686,32.679523809536
11687,21.35
11688,-7.06
11689,17.414738095238093
11690,11.71
11691,15.298333333333332
11692,31.92
11693,17.63416666666667
11694,11.0
11695,23.36
11696,19.56816666666667
11697,16.51
11698,14.894
11699,10.236666666666666
11700,10.136666666666668
11701,20.308333333333334
11702,4.974
11703,11.05
11704,15.060999999999996
11705,8.031666666666668
11706,12.698333333333334
11707,-5.01
11708,8.288333333333334
11709,23.09
11710,12.1
11711,10.319047619072
11712,13.608333333333333
11713,20.82333333333333
11714,25.325714285714284
11715,11.085
11716,20.46
11717,21.96
11718,11.103333333333335
11719,11.86
11720,16.14
11721,11.15
11722,13.402999999999995
11723,14.79661904761905
11724,1.78
11725,10.9905
11726,12.205
11727,18.21
11728,18.166666666666668
11729,16.828333333333333
11730,23.8375
11731,22.774848484842668
11732,12.931833333333334
11733,14.11
11734,11.005
11735,3.228999999999999
11736,24.47061111111111
11737,14.77
11738,22.80333333333333
11739,28.84
11740,18.808
11741,10.74
11742,6.78
11743,8.494
11744,43.48
11745,-2.869166666666666
11746,11.368333333333332
11747,14.431833333333332
11748,12.83
11749,11.06
11750,-7.2675
11751,17.086666666666666
11752,12.133333333333333
11753,17.2
11754,6.748333333333334
11755,19.540666666666667
11756,25.5
11757,12.15
11758,10.668333333333331
11759,26.35
11760,6.9415
11761,16.787214285714285
11762,24.49833333333333
11763,3.5025
11764,4.53
11765,27.385
11766,22.93
11767,5.61
11768,19.64
11769,27.53
11770,1.1633333333333338
11771,17.44
11772,4.37
11773,9.68
11774,23.2515
11775,4.835
11776,17.763333333333335
11777,-6.6325
11778,18.57
11779,9.68
11780,28.09
11781,14.08
11782,7.574
11783,6.572857142869334
11784,9.29
11785,-5.406595238095238
11786,19.67
11787,11.33
11788,12.463833333333332
11789,12.253333333333332
11790,15.67
11791,2.618666666666666
11792,31.2
11793,16.2675
11794,8.63
11795,16.56
11796,-1.6
11797,9.994000000000002
11798,17.73
11799,2.929666666666667
11800,20.0825
11801,18.040357142869333
11802,13.68
11803,24.047166666666666
11804,12.955000000000004
11805,23.759999999999994
11806,4.43
11807,7.245
11808,17.073
11809,9.9
11810,8.76
11811,7.36
11812,10.286666666666664
11813,15.360476190476192
11814,10.876666666666669
11815,10.040666666666668
11816,23.25416666666667
11817,16.73
11818,12.02
11819,14.509166666666664
11820,6.05
11821,11.7775
11822,28.605
11823,9.56
11824,20.74
11825,15.92
11826,27.6425
11827,6.756666666666666
11828,14.0
11829,12.836666666666668
11830,10.195190476202669
11831,7.735
11832,31.76
11833,24.563
11834,10.405333333333331
11835,16.052
11836,3.227
11837,26.59833333333333
11838,8.545
11839,12.287666666666668
11840,20.055238095238096
11841,15.913999999999998
11842,11.320166666666667
11843,8.812499999999998
11844,17.6255
11845,22.24
11846,2.32125
11847,-6.085
11848,10.589333333333336
11849,10.893333333333334
11850,9.32
11851,-6.31
11852,10.369333333333334
11853,5.5
11854,16.42
11855,19.78
11856,12.45
11857,14.79733333333333
11858,14.58
11859,24.74
11860,44.82833333333332
11861,29.446
11862,10.80690476190476
11863,42.44166666666664
11864,-2.028
11865,26.017500000000005
11866,20.17233333333333
11867,12.45
11868,23.983666666666668
11869,7.807833333333333
11870,-9.89
11871,23.0
11872,14.400928571428572
11873,12.788
11874,14.933333333333335
11875,15.44
11876,22.4725
11877,10.598666666666668
11878,14.192
11879,-0.11
11880,20.155833333333334
11881,8.625
11882,3.653666666666666
11883,35.30966666666665
11884,5.22
11885,8.241666666666667
11886,12.765714285738667
11887,-5.393333333333333
11888,18.46125
11889,7.515
11890,7.981666666666666
11891,20.320166666666665
11892,8.1575
11893,-2.089
11894,14.248333333333331
11895,10.613833333333334
11896,3.683333333333333
11897,8.42
11898,8.566666666666668
11899,19.754
11900,9.014666666666669
11901,7.84
11902,14.0975
11903,17.74
11904,18.16166666666667
11905,10.563333333333333
11906,10.06
11907,6.855
11908,11.71
11909,14.09
11910,12.769166666666669
11911,22.33833333333333
11912,10.35
11913,9.261
11914,2.8
11915,12.86
11916,8.612
11917,19.496666666666663
11918,1.49
11919,18.65
11920,18.379666666666665
11921,6.734166666666666
11922,22.98
11923,14.204499999999998
11924,16.69783333333333
11925,18.82133333333333
11926,27.615
11927,19.99
11928,28.515
11929,26.92
11930,30.28
11931,6.245
11932,13.06
11933,5.46
11934,9.45
11935,24.77166666666667
11936,10.902666666666669
11937,11.68
11938,3.124023809523809
11939,17.388333333333332
11940,10.0235
11941,23.77
11942,15.634166666666667
11943,24.592166666666667
11944,13.44
11945,12.7725
11946,9.5205
11947,12.015238095238097
11948,15.650238095238096
11949,18.88833333333333
11950,12.106666666666667
11951,-6.62
11952,-4.0115
11953,2.8391666666666664
11954,11.702
11955,27.09333333333333
11956,7.72
11957,19.45583333333333
11958,23.00666666666667
11959,-17.595
11960,17.814
11961,12.846333333333334
11962,10.58
11963,18.214
11964,12.9675
11965,24.4025
11966,18.4995
11967,15.323333333333332
11968,6.503333333333334
11969,-8.88
11970,12.28
11971,13.443
11972,2.019
11973,18.748
11974,14.006666666666668
11975,35.88
11976,10.4
11977,16.305119047619044
11978,18.95916666666667
11979,1.3
11980,15.535833333333334
11981,14.16
11982,12.614833333333335
11983,9.205
11984,14.84
11985,11.69
11986,37.795
11987,20.214166666666667
11988,22.435
11989,10.95
11990,16.491666666666667
11991,3.1
11992,28.658
11993,23.03
11994,11.686666666666667
11995,20.54
11996,20.93
11997,14.12
11998,9.22
11999,17.65
12000,9.925666666666668
12001,5.395
12002,17.596666666666664
12003,14.64
12004,13.811666666666667
12005,15.031277777777778
12006,10.44
12007,41.76
12008,14.176666666666668
12009,9.85
12010,19.71
12011,28.2875
12012,14.035
12013,21.0
12014,6.33
12015,14.840714285714286
12016,28.21
12017,6.980999999999999
12018,13.712166666666668
12019,16.55
12020,17.746666666666666
12021,27.612166666666667
12022,2.71
12023,-0.1391666666666667
12024,10.524
12025,5.34
12026,17.235
12027,1.27
12028,22.27
12029,9.92
12030,27.28
12031,28.36
12032,12.7
12033,22.687833333333337
12034,17.84
12035,17.56833333333333
12036,24.3925
12037,18.24333333333333
12038,5.9475
12039,18.91333333333333
12040,1.39
12041,4.63
12042,45.19333333333332
12043,25.8505
12044,12.03
12045,1.3004999999999998
12046,11.135
12047,-3.894
12048,12.31
12049,10.383333333333336
12050,7.431666666666667
12051,12.03
12052,0.69
12053,29.964
12054,3.835
12055,15.517500000000002
12056,5.43
12057,7.0683333333333325
12058,32.995714285714286
12059,24.46
12060,3.826666666666666
12061,18.014
12062,16.63
12063,20.08
12064,14.713333333333336
12065,14.49
12066,19.59
12067,14.363333333333332
12068,13.265
12069,30.539333333333328
12070,0.4680000000000001
12071,28.58
12072,12.91
12073,18.471666666666664
12074,16.102666666666668
12075,20.05
12076,24.718000000000004
12077,14.34
12078,23.38
12079,13.085833333333332
12080,13.96
12081,12.201
12082,25.666
12083,14.241999999999996
12084,16.216499999999996
12085,12.831666666666669
12086,8.311595238095238
12087,26.662499999999994
12088,18.027166666666663
12089,26.095
12090,0.67
12091,5.5025
12092,11.276166666666668
12093,18.565
12094,9.97
12095,-7.56
12096,11.828499999999998
12097,12.30857142857143
12098,7.590833333333333
12099,11.045
12100,2.4185
12101,22.2025
12102,13.35
12103,13.091833333333332
12104,13.9915
12105,19.576666666666664
12106,11.03
12107,10.396666666666665
12108,4.637857142857143
12109,23.043333333333337
12110,12.4615
12111,32.78
12112,25.14
12113,22.037642857142856
12114,15.798333333333332
12115,10.819666666666668
12116,17.31
12117,25.175
12118,7.66
12119,10.861642857142856
12120,21.5105
12121,31.84466666666665
12122,11.033166666666666
12123,4.77
12124,26.82
12125,14.3225
12126,8.914166666666667
12127,14.945714285714288
12128,7.246666666666666
12129,11.065
12130,3.197
12131,12.01
12132,15.043
12133,9.799047619072
12134,21.895666666666667
12135,8.99
12136,11.0
12137,17.280833333333334
12138,27.63266666666667
12139,12.13
12140,-2.155
12141,25.00433333333333
12142,15.61
12143,18.926666666666662
12144,19.59
12145,49.88633333333333
12146,1.1
12147,13.999166666666666
12148,20.055
12149,23.16
12150,9.9
12151,6.839666666666668
12152,32.925
12153,10.65
12154,29.362
12155,-8.6
12156,11.566
12157,-4.2
12158,5.826666666666667
12159,13.403333333333334
12160,21.15647619047619
12161,20.518666666666668
12162,17.16
12163,19.575
12164,8.12
12165,10.07102380952381
12166,24.764444444444447
12167,21.33833333333333
12168,18.691666666666663
12169,4.541428571428572
12170,15.72
12171,6.818333333333333
12172,1.7208333333333332
12173,5.229
12174,19.9285
12175,8.18
12176,27.293333333333337
12177,33.2
12178,27.98
12179,6.11
12180,22.576666666666668
12181,37.41
12182,6.393333333333333
12183,14.800833333333332
12184,2.24
12185,11.72
12186,5.244
12187,13.911666666666664
12188,-4.786666666666667
12189,27.343333333333334
12190,5.2
12191,-6.24
12192,7.218166666666666
12193,-0.57
12194,18.995
12195,10.105
12196,18.726666666666667
12197,6.263333333333333
12198,11.125333333333334
12199,13.576166666666667
12200,13.49
12201,8.393666666666666
12202,6.4
12203,26.90666666666667
12204,15.276666666666667
12205,11.963333333333331
12206,-10.527
12207,11.685
12208,22.42
12209,36.61
12210,19.016666666666666
12211,17.162547619047615
12212,9.836833333333333
12213,23.39
12214,14.61
12215,34.205
12216,8.811666666666666
12217,0.13
12218,14.258333333333336
12219,21.66
12220,10.59
12221,13.705
12222,15.213333333333331
12223,14.12
12224,9.521666666666665
12225,17.277500000000003
12226,28.98
12227,20.54
12228,7.208857142869333
12229,28.07
12230,8.156666666666666
12231,7.48
12232,13.725666666666667
12233,17.18
12234,6.766666666666668
12235,20.6725
12236,17.398
12237,17.1
12238,17.505833333333335
12239,15.245
12240,20.17457142857143
12241,14.201666666666664
12242,14.407333333333332
12243,14.990785714346671
12244,15.940833333333332
12245,33.68
12246,20.31333333333333
12247,33.32
12248,10.275
12249,35.02
12250,25.04333333333333
12251,27.02
12252,19.390833333333333
12253,11.408666666666669
12254,10.0325
12255,16.78
12256,-1.01
12257,-1.138
12258,16.92
12259,18.11
12260,20.18
12261,1.285
12262,15.09
12263,17.71
12264,23.24
12265,6.2475
12266,21.71
12267,13.558333333333332
12268,3.3016666666666663
12269,8.27
12270,12.773333333333332
12271,12.18
12272,11.361666666666668
12273,21.9
12274,24.38583333333333
12275,17.453785714285715
12276,15.57922222222222
12277,18.968666666666667
12278,9.1
12279,14.82
12280,11.356
12281,2.105833333333333
12282,12.639023809523811
12283,6.627607142857142
12284,10.077166666666669
12285,16.5325
12286,9.093333333333334
12287,9.832666666666666
12288,11.4
12289,-2.9
12290,4.8
12291,4.426666666666666
12292,9.783333333333331
12293,15.869857142869332
12294,6.38
12295,6.166666666666666
12296,48.17216666666667
12297,7.343333333333334
12298,13.461333333333332
12299,18.72
12300,-7.56
12301,27.511333333333337
12302,-0.76
12303,21.2
12304,17.53
12305,18.51183333333333
12306,12.521166666666666
12307,21.08
12308,27.315
12309,7.393333333333333
12310,3.66
12311,6.072833333333333
12312,4.172857142857143
12313,17.393
12314,44.7525
12315,14.26
12316,18.54
12317,3.5125
12318,23.578333333333333
12319,12.790000000085332
12320,12.557
12321,2.19
12322,4.92
12323,16.209
12324,11.718
12325,24.25666666666667
12326,14.502666666666666
12327,8.856666666666667
12328,15.286666666666669
12329,9.015
12330,-14.187166666666666
12331,3.2191666666666667
12332,8.92
12333,12.996952380952385
12334,24.04
12335,14.326666666666668
12336,15.02
12337,13.79
12338,18.83
12339,17.59
12340,0.19
12341,13.75
12342,5.316666666666667
12343,14.478333333333335
12344,15.61
